driver_trip,prob
1106_175,0.368856948787
1106_176,0.893758666141
1106_177,0.745272074689
1106_178,0.930556559929
1106_179,0.81153705748
1106_180,0.730139090905
1106_181,0.654177570265
1106_182,0.744272342714
1106_183,0.650191169025
1106_184,0.906487347681
1106_185,0.392682475522
1106_186,0.771183066321
1106_187,0.377292042227
1106_188,0.771372325612
1106_189,0.302182969326
1106_190,0.847207562581
1106_191,0.389482227189
1106_192,0.851730152135
1106_193,0.855257938389
1106_194,0.58064875415
1106_195,0.858201857378
1106_196,0.926645260467
1106_197,0.375329213696
1106_198,0.822275029521
1106_199,0.848983145204
1106_200,0.9430124877
1107_1,0.351420403281
1107_2,0.534172991181
1107_3,0.479803775565
1107_4,0.661907019318
1107_5,0.669136209309
1107_6,0.576082062358
1107_7,0.898197383631
1107_8,0.527290907729
1107_9,0.648387627176
1107_10,0.840277713038
1107_11,0.506596264018
1107_12,0.843494696736
1107_13,0.477271027099
1107_14,0.43504625707
1107_15,0.444659881858
1107_16,0.884716812909
1107_17,0.352556511619
1107_18,0.876820452594
1107_19,0.448798612175
1107_20,0.667136733733
1107_21,0.527892738745
1107_22,0.756454674223
1107_23,0.429657323092
1107_24,0.400829395121
1107_25,0.733783836931
1107_26,0.644974626174
1107_27,0.566087128996
1107_28,0.336074464505
1107_29,0.25115496029
1107_30,0.910242011951
1107_31,0.360008561892
1107_32,0.943310473122
1107_33,0.627797938642
1107_34,0.219399898403
1107_35,0.106869143568
1107_36,0.703978672453
1107_37,0.344163164209
1107_38,0.971623436787
1107_39,0.507651125306
1107_40,0.77038369089
1107_41,0.598878111117
1107_42,0.155310994977
1107_43,0.57984574097
1107_44,0.633681606464
1107_45,0.670788052359
1107_46,0.972509723918
1107_47,0.818193549856
1107_48,0.935059243636
1107_49,0.281259522747
1107_50,0.34384764907
1107_51,0.40837620033
1107_52,0.727881273266
1107_53,0.416843082134
1107_54,0.883172828202
1107_55,0.335709658049
1107_56,0.641355402975
1107_57,0.285444017451
1107_58,0.828618334516
1107_59,0.351122798403
1107_60,0.537371737348
1107_61,0.838435327383
1107_62,0.294307240864
1107_63,0.760139924045
1107_64,0.716115022618
1107_65,0.523950376582
1107_66,0.442316149061
1107_67,0.948176325565
1107_68,0.899934946973
1107_69,0.711369402063
1107_70,0.255198066297
1107_71,0.655583155278
1107_72,0.935519686599
1107_73,0.677086872895
1107_74,0.878521609551
1107_75,0.939081024735
1107_76,0.898077438815
1107_77,0.648634443332
1107_78,0.517615551275
1107_79,0.359092789251
1107_80,0.140040484133
1107_81,0.927275784948
1107_82,0.612306225644
1107_83,0.167256488001
1107_84,0.662998937883
1107_85,0.745568797404
1107_86,0.538518229636
1107_87,0.898858623581
1107_88,0.8165260513
1107_89,0.85220153022
1107_90,0.28698717495
1107_91,0.769448789517
1107_92,0.457946738388
1107_93,0.735942415884
1107_94,0.537699660801
1107_95,0.183222186507
1107_96,0.755882912133
1107_97,0.611070739004
1107_98,0.589418716151
1107_99,0.650183855766
1107_100,0.476551009868
1107_101,0.746168120366
1107_102,0.765839494848
1107_103,0.591125393285
1107_104,0.778264693642
1107_105,0.2572357169
1107_106,0.447239231318
1107_107,0.798859839729
1107_108,0.385274278126
1107_109,0.887708676641
1107_110,0.375218147868
1107_111,0.431559889767
1107_112,0.240646111269
1107_113,0.798862953907
1107_114,0.786341623216
1107_115,0.744355212614
1107_116,0.408685866502
1107_117,0.820773236265
1107_118,0.458923764319
1107_119,0.738829639077
1107_120,0.481208601811
1107_121,0.663909501085
1107_122,0.696982085332
1107_123,0.379750273627
1107_124,0.639383967258
1107_125,0.380758947618
1107_126,0.277443388803
1107_127,0.913082226037
1107_128,0.833222042348
1107_129,0.475637509296
1107_130,0.355858692056
1107_131,0.554901349197
1107_132,0.295393493343
1107_133,0.383010587863
1107_134,0.519199813989
1107_135,0.817170757338
1107_136,0.0995722765181
1107_137,0.287549932801
1107_138,0.351555908998
1107_139,0.212626142886
1107_140,0.609703086762
1107_141,0.907889591567
1107_142,0.601811394534
1107_143,0.844251467597
1107_144,0.525254085602
1107_145,0.616451199382
1107_146,0.512358208997
1107_147,0.592155484427
1107_148,0.39413121961
1107_149,0.597001332048
1107_150,0.323150119939
1107_151,0.754763001392
1107_152,0.543839315946
1107_153,0.592647368484
1107_154,0.476619388098
1107_155,0.638465258797
1107_156,0.321516561629
1107_157,0.548106458077
1107_158,0.457826678631
1107_159,0.546995187011
1107_160,0.719633593247
1107_161,0.509433908557
1107_162,0.461897285593
1107_163,0.695099936699
1107_164,0.412235792294
1107_165,0.788272659486
1107_166,0.302375960764
1107_167,0.832342160567
1107_168,0.894375086626
1107_169,0.459344907273
1107_170,0.304576267278
1107_171,0.581499939383
1107_172,0.492088772263
1107_173,0.382562919966
1107_174,0.620714375676
1107_175,0.266642738216
1107_176,0.539932459578
1107_177,0.513958080993
1107_178,0.318293513818
1107_179,0.564717105433
1107_180,0.755829411563
1107_181,0.818566821988
1107_182,0.915482390858
1107_183,0.621058513018
1107_184,0.921223658113
1107_185,0.544211505992
1107_186,0.656183632379
1107_187,0.442913710104
1107_188,0.716497242999
1107_189,0.321005639567
1107_190,0.613208490352
1107_191,0.395008847685
1107_192,0.774953233405
1107_193,0.654640763157
1107_194,0.136178442984
1107_195,0.621882123313
1107_196,0.368954978713
1107_197,0.369710399005
1107_198,0.599430480041
1107_199,0.500648254254
1107_200,0.684533857628
1108_1,0.75197802826
1108_2,0.333778475941
1108_3,0.642612655625
1108_4,0.389245384242
1108_5,0.975248917706
1108_6,0.743700933478
1108_7,0.844666077075
1108_8,0.158463702581
1108_9,0.905547667699
1108_10,0.957932286353
1108_11,0.942254751088
1108_12,0.714508916662
1108_13,0.802937825301
1108_14,0.916430810564
1108_15,0.570198255105
1108_16,0.737613835173
1108_17,0.747765901564
1108_18,0.712061521477
1108_19,0.928018745316
1108_20,0.398037623345
1108_21,0.935323891216
1108_22,0.529911063249
1108_23,0.865622878504
1108_24,0.882400096213
1108_25,0.891830355155
1108_26,0.804731948824
1108_27,0.0901452551159
1108_28,0.799461204238
1108_29,0.580531107229
1108_30,0.640646801027
1108_31,0.932686001266
1108_32,0.943573272734
1108_33,0.489212961499
1108_34,0.950101681842
1108_35,0.850001552735
1108_36,0.717884152951
1108_37,0.5717765589
1108_38,0.662527105701
1108_39,0.934655067677
1108_40,0.863395205223
1108_41,0.869893215635
1108_42,0.890861150147
1108_43,0.952505753064
1108_44,0.961956434467
1108_45,0.959105999838
1108_46,0.346821845571
1108_47,0.880956419692
1108_48,0.344176775911
1108_49,0.780081263644
1108_50,0.942440901641
1108_51,0.571681859436
1108_52,0.639988703561
1108_53,0.7010824916
1108_54,0.738263772872
1108_55,0.955091105024
1108_56,0.82284855956
1108_57,0.859050071284
1108_58,0.391669854145
1108_59,0.945476819703
1108_60,0.874952449035
1108_61,0.576589464869
1108_62,0.865025003377
1108_63,0.827973639702
1108_64,0.712795926149
1108_65,0.916831530319
1108_66,0.886586263081
1108_67,0.431434107659
1108_68,0.514342235026
1108_69,0.927343233269
1108_70,0.946408699849
1108_71,0.702288647018
1108_72,0.666043677504
1108_73,0.826792605648
1108_74,0.20628434518
1108_75,0.364910699737
1108_76,0.934153792185
1108_77,0.905856431089
1108_78,0.169287763068
1108_79,0.441820894993
1108_80,0.975080369253
1108_81,0.966505995571
1108_82,0.853290828568
1108_83,0.573382914238
1108_84,0.191524229817
1108_85,0.295376828479
1108_86,0.909690135718
1108_87,0.592210777712
1108_88,0.628249623266
1108_89,0.782890944836
1108_90,0.719526028973
1108_91,0.812484390227
1108_92,0.82627817905
1108_93,0.869020553573
1108_94,0.968310534401
1108_95,0.397933590498
1108_96,0.868225508405
1108_97,0.607986623091
1108_98,0.865459532376
1108_99,0.863308442872
1108_100,0.962354470979
1108_101,0.698776597773
1108_102,0.164768696136
1108_103,0.742749732699
1108_104,0.957807339155
1108_105,0.89110462372
1108_106,0.860731092545
1108_107,0.916878683001
1108_108,0.452315235811
1108_109,0.916797233659
1108_110,0.414260970857
1108_111,0.775911744823
1108_112,0.921844214528
1108_113,0.952096363099
1108_114,0.424901520059
1108_115,0.853208298122
1108_116,0.767012674917
1108_117,0.82581742044
1108_118,0.755681884844
1108_119,0.900794220179
1108_120,0.529394601154
1108_121,0.590266169111
1108_122,0.537197158359
1108_123,0.920263584693
1108_124,0.932209353375
1108_125,0.83502712809
1108_126,0.911620281021
1108_127,0.937632835724
1108_128,0.846123006137
1108_129,0.530014973537
1108_130,0.643678362593
1108_131,0.439210533293
1108_132,0.945822526787
1108_133,0.742343942432
1108_134,0.498804803437
1108_135,0.853350710399
1108_136,0.38750104235
1108_137,0.908048078715
1108_138,0.440255374559
1108_139,0.931636493519
1108_140,0.49138930511
1108_141,0.598365824468
1108_142,0.890572524176
1108_143,0.977282729758
1108_144,0.922762360553
1108_145,0.481476372266
1108_146,0.955901234623
1108_147,0.898083295479
1108_148,0.668017164978
1108_149,0.97274393233
1108_150,0.576485214661
1108_151,0.965889654654
1108_152,0.900765984726
1108_153,0.902374533053
1108_154,0.892895375522
1108_155,0.615560676676
1108_156,0.742408634717
1108_157,0.561722842189
1108_158,0.63387011284
1108_159,0.908088132878
1108_160,0.320144805676
1108_161,0.868137287217
1108_162,0.953312355599
1108_163,0.910229189368
1108_164,0.528473849227
1108_165,0.575469869101
1108_166,0.60805936195
1108_167,0.495862628308
1108_168,0.912474813823
1108_169,0.2528137677
1108_170,0.525482102469
1108_171,0.926719529674
1108_172,0.47579069184
1108_173,0.828273349234
1108_174,0.432822826119
1108_175,0.810154806375
1108_176,0.931661089776
1108_177,0.845348018103
1108_178,0.649471420163
1108_179,0.893648859789
1108_180,0.673746611953
1108_181,0.462872572231
1108_182,0.76063477381
1108_183,0.429081747528
1108_184,0.955570805046
1108_185,0.958457174178
1108_186,0.789444491425
1108_187,0.673504196473
1108_188,0.879237099427
1108_189,0.584860511834
1108_190,0.755683902069
1108_191,0.217191814585
1108_192,0.626114881604
1108_193,0.620467405513
1108_194,0.649016269557
1108_195,0.524077563125
1108_196,0.635121429895
1108_197,0.730512218918
1108_198,0.592078605439
1108_199,0.495444912573
1108_200,0.708914742666
1109_1,0.921343365751
1109_2,0.611177378437
1109_3,0.447255266769
1109_4,0.730454332859
1109_5,0.954370255518
1109_6,0.911853797554
1109_7,0.973174085724
1109_8,0.469153161737
1109_9,0.733849996196
1109_10,0.922822129059
1109_11,0.847498540876
1109_12,0.96065630916
1109_13,0.538264570593
1109_14,0.864001714522
1109_15,0.93600458548
1109_16,0.927641080533
1109_17,0.914586320293
1109_18,0.736913638027
1109_19,0.688919418974
1109_20,0.264343481682
1109_21,0.730400081015
1109_22,0.754597869213
1109_23,0.259534478099
1109_24,0.527806604486
1109_25,0.815703363755
1109_26,0.878257484997
1109_27,0.828989704974
1109_28,0.930300145791
1109_29,0.896572756841
1109_30,0.395668682976
1109_31,0.883625940449
1109_32,0.869164090505
1109_33,0.137187164139
1109_34,0.712255847665
1109_35,0.967687224343
1109_36,0.528941110904
1109_37,0.902111723596
1109_38,0.711598540826
1109_39,0.810817335836
1109_40,0.254429940286
1109_41,0.8967119884
1109_42,0.304642149546
1109_43,0.612184791547
1109_44,0.952535757952
1109_45,0.728632311813
1109_46,0.888688476763
1109_47,0.620616698717
1109_48,0.873060800063
1109_49,0.79895238264
1109_50,0.864925694694
1109_51,0.876741992269
1109_52,0.942530999593
1109_53,0.224881574848
1109_54,0.741478165281
1109_55,0.920716475202
1109_56,0.599356455415
1109_57,0.525754786654
1109_58,0.606397360019
1109_59,0.319008051171
1109_60,0.861443172847
1109_61,0.858007205234
1109_62,0.914160614173
1109_63,0.818322828233
1109_64,0.716051701832
1109_65,0.88333275505
1109_66,0.811687875776
1109_67,0.556760259129
1109_68,0.325738581867
1109_69,0.830586688654
1109_70,0.856938672399
1109_71,0.436834173339
1109_72,0.695425314874
1109_73,0.697983644266
1109_74,0.927801145087
1109_75,0.618981070167
1109_76,0.280768387917
1109_77,0.931001389929
1109_78,0.963376097434
1109_79,0.912596025985
1109_80,0.945404535886
1109_81,0.617426736163
1109_82,0.932585451407
1109_83,0.878904076119
1109_84,0.747683315244
1109_85,0.94397611274
1109_86,0.311480055699
1109_87,0.980184226251
1109_88,0.305793829533
1109_89,0.738237536672
1109_90,0.976285120508
1109_91,0.865200078452
1109_92,0.5987317753
1109_93,0.618786151079
1109_94,0.882425996811
1109_95,0.967369855249
1109_96,0.710017260841
1109_97,0.786430431232
1109_98,0.324294108124
1109_99,0.894261223199
1109_100,0.936365132716
1109_101,0.688677817931
1109_102,0.904267881238
1109_103,0.943216871336
1109_104,0.95724584848
1109_105,0.863380298575
1109_106,0.674264514101
1109_107,0.943196866534
1109_108,0.265418346216
1109_109,0.484858185549
1109_110,0.557296300133
1109_111,0.867305218346
1109_112,0.745479788029
1109_113,0.667459690236
1109_114,0.568328309957
1109_115,0.917766952224
1109_116,0.948236166316
1109_117,0.655295580451
1109_118,0.879183926939
1109_119,0.52106535325
1109_120,0.788893566665
1109_121,0.885658849833
1109_122,0.943312356739
1109_123,0.474320481377
1109_124,0.74738473432
1109_125,0.8522491246
1109_126,0.886676717648
1109_127,0.930330864651
1109_128,0.900831215452
1109_129,0.848547665981
1109_130,0.760148726545
1109_131,0.875886532886
1109_132,0.200407469723
1109_133,0.764927899116
1109_134,0.8061562809
1109_135,0.823904519879
1109_136,0.961901192201
1109_137,0.93144183176
1109_138,0.964515283559
1109_139,0.252842650178
1109_140,0.754136832863
1109_141,0.662996079924
1109_142,0.946194447888
1109_143,0.608641395871
1109_144,0.542366029716
1109_145,0.863203528051
1109_146,0.915573366298
1109_147,0.938212533309
1109_148,0.625280908592
1109_149,0.580309732286
1109_150,0.770804896553
1109_151,0.637241853339
1109_152,0.938046438721
1109_153,0.815754280292
1109_154,0.435596387665
1109_155,0.917212205564
1109_156,0.437218905028
1109_157,0.363386099051
1109_158,0.90338404398
1109_159,0.975003799375
1109_160,0.917605801648
1109_161,0.778585816916
1109_162,0.82311729998
1109_163,0.737353660219
1109_164,0.907938387576
1109_165,0.713549148035
1109_166,0.682503861546
1109_167,0.407058557855
1109_168,0.430781728635
1109_169,0.888701607481
1109_170,0.121453279579
1109_171,0.572041922973
1109_172,0.873540854269
1109_173,0.718302075822
1109_174,0.653675057752
1109_175,0.779035658844
1109_176,0.913335298634
1109_177,0.811466871232
1109_178,0.267799562729
1109_179,0.95832721842
1109_180,0.499393027645
1109_181,0.862224830054
1109_182,0.349323050257
1109_183,0.939298589216
1109_184,0.898096378025
1109_185,0.689796954376
1109_186,0.507160531128
1109_187,0.958506977361
1109_188,0.0664333270088
1109_189,0.705204524235
1109_190,0.407070282739
1109_191,0.931810789485
1109_192,0.359550891941
1109_193,0.904490799751
1109_194,0.436322916505
1109_195,0.930836870869
1109_196,0.865898216158
1109_197,0.374683916436
1109_198,0.535166438179
1109_199,0.503312773821
1109_200,0.58864706012
111_1,0.405702838903
111_2,0.731204204098
111_3,0.658273400368
111_4,0.472961476009
111_5,0.28564785847
111_6,0.415254360103
111_7,0.686272260135
111_8,0.654897053893
111_9,0.426777119829
111_10,0.856387813318
111_11,0.499548392045
111_12,0.33106660923
111_13,0.724244816279
111_14,0.361359533046
111_15,0.317408283087
111_16,0.221172041752
111_17,0.494074542494
111_18,0.408395284663
111_19,0.430403024662
111_20,0.401972153642
111_21,0.853123993388
111_22,0.639520212845
111_23,0.402908314835
111_24,0.84529193978
111_25,0.481743737808
111_26,0.793744147815
111_27,0.720622369982
111_28,0.514449210182
111_29,0.773162023603
111_30,0.621212437531
111_31,0.90930321765
111_32,0.640494354681
111_33,0.61567307933
111_34,0.443108838899
111_35,0.713333117635
111_36,0.548812535446
111_37,0.539510042713
111_38,0.772327174353
111_39,0.741159274703
111_40,0.902897816494
111_41,0.934289240647
111_42,0.533403149527
111_43,0.495575422232
111_44,0.672439493266
111_45,0.786854997367
111_46,0.647181585483
111_47,0.501583564763
111_48,0.72787077579
111_49,0.669198792458
111_50,0.870201619453
111_51,0.0755477501052
111_52,0.560054338475
111_53,0.678669952582
111_54,0.591579743872
111_55,0.610165654213
111_56,0.784799338414
111_57,0.753484017951
111_58,0.825231766265
111_59,0.684535217397
111_60,0.648923367674
111_61,0.692378812114
111_62,0.557714784384
111_63,0.770590857315
111_64,0.894983447886
111_65,0.495473241618
111_66,0.724233658905
111_67,0.495015754571
111_68,0.895361453657
111_69,0.460085890185
111_70,0.963425740288
111_71,0.601888975015
111_72,0.4358741773
111_73,0.548157722682
111_74,0.934077767212
111_75,0.871192061943
111_76,0.693058532984
111_77,0.556318494406
111_78,0.822731827047
111_79,0.612131998497
111_80,0.81625762382
111_81,0.665367866631
111_82,0.56712237513
111_83,0.333854430777
111_84,0.817394125858
111_85,0.505871037966
111_86,0.387320208801
111_87,0.861333948612
111_88,0.522350686951
111_89,0.656676875835
111_90,0.965933118601
111_91,0.76599983307
111_92,0.802477156697
111_93,0.689173589402
111_94,0.795494028363
111_95,0.668953156027
111_96,0.825143119419
111_97,0.439205367765
111_98,0.833619095901
111_99,0.889142942274
111_100,0.638519817517
111_101,0.411965679598
111_102,0.824570512202
111_103,0.77710612701
111_104,0.890230900757
111_105,0.630635437695
111_106,0.711837777524
111_107,0.193754881055
111_108,0.496256928481
111_109,0.698451674592
111_110,0.602860455665
111_111,0.643565077093
111_112,0.409067636772
111_113,0.716492720274
111_114,0.588847228131
111_115,0.829029318012
111_116,0.532105621945
111_117,0.662787062346
111_118,0.41209261713
111_119,0.566081434584
111_120,0.623873861395
111_121,0.778435577532
111_122,0.621430023632
111_123,0.544496068266
111_124,0.605878801154
111_125,0.837415450785
111_126,0.532842816338
111_127,0.598177931219
111_128,0.783882203015
111_129,0.863297917786
111_130,0.955756024483
111_131,0.691796433646
111_132,0.316637443494
111_133,0.754683964906
111_134,0.87658908326
111_135,0.565391257203
111_136,0.657333612595
111_137,0.332509780715
111_138,0.79009444085
111_139,0.772112001846
111_140,0.676549436317
111_141,0.552065766341
111_142,0.663621190304
111_143,0.738254842473
