driver_trip,prob
1338_62,1.18642652369e-08
1338_63,0.997903558341
1338_64,0.99956649984
1338_65,0.068248271786
1338_66,0.999273226205
1338_67,7.10109718248e-05
1338_68,0.000597550376741
1338_69,0.999629696277
1338_70,0.999839903482
1338_71,0.99980170324
1338_72,0.999828634373
1338_73,0.994298772297
1338_74,0.222794955882
1338_75,0.999836585581
1338_76,0.999984968438
1338_77,0.61342575734
1338_78,2.91264611763e-07
1338_79,9.21664425557e-07
1338_80,0.999939485827
1338_81,0.999992090194
1338_82,0.000137967719455
1338_83,0.999997008445
1338_84,0.999952320276
1338_85,0.999979455198
1338_86,0.953606110895
1338_87,0.00175420198564
1338_88,0.202200849737
1338_89,0.99079264116
1338_90,0.998000537074
1338_91,0.00101966897218
1338_92,0.999911441982
1338_93,0.907493797304
1338_94,0.99994828539
1338_95,0.999895073193
1338_96,0.999997867951
1338_97,0.999991801036
1338_98,0.99983256658
1338_99,8.89605497045e-08
1338_100,1.32100375411e-05
1338_101,0.99998640763
1338_102,0.999998398775
1338_103,0.965265401155
1338_104,0.999991096302
1338_105,0.999960219792
1338_106,0.999896409257
1338_107,9.08731967453e-09
1338_108,0.000407802104378
1338_109,0.999585106223
1338_110,0.999993297843
1338_111,0.000491000452163
1338_112,0.999995522892
1338_113,0.0348567195329
1338_114,0.999936810928
1338_115,0.999997130415
1338_116,0.999985302801
1338_117,0.999777995147
1338_118,3.58171711193e-05
1338_119,0.999927865725
1338_120,3.19200879684e-06
1338_121,0.999714233925
1338_122,0.999736334838
1338_123,0.99993633289
1338_124,0.000986162676773
1338_125,0.99870746218
1338_126,0.999951928196
1338_127,0.99780392699
1338_128,0.000211544198088
1338_129,0.976225776426
1338_130,0.999185802016
1338_131,0.999923052233
1338_132,0.993719751056
1338_133,0.00652453979343
1338_134,0.999844960278
1338_135,0.99999807374
1338_136,0.999943378843
1338_137,0.999779858991
1338_138,0.999854947737
1338_139,0.999615913115
1338_140,0.994733346802
1338_141,0.999981375364
1338_142,0.995357898115
1338_143,0.999967037089
1338_144,0.047162287189
1338_145,0.999994406629
1338_146,0.999880181789
1338_147,2.68260902381e-09
1338_148,0.999974648616
1338_149,0.977333219689
1338_150,0.988923080659
1338_151,0.999939698896
1338_152,0.999990091637
1338_153,0.999969458778
1338_154,0.999963841937
1338_155,0.999970867932
1338_156,0.999931903092
1338_157,0.99413220349
1338_158,0.999727677724
1338_159,0.185719714887
1338_160,0.999993321647
1338_161,0.995926826898
1338_162,0.999938130936
1338_163,0.303644537245
1338_164,0.999931132901
1338_165,0.999930212066
1338_166,0.000921632982274
1338_167,0.0300446722458
1338_168,0.999980427146
1338_169,0.984474225207
1338_170,0.99987385028
1338_171,0.999936488636
1338_172,0.99999322712
1338_173,0.983422554857
1338_174,0.999979016037
1338_175,0.999985215905
1338_176,0.999949177828
1338_177,0.990932009389
1338_178,0.992030083306
1338_179,9.93759487478e-07
1338_180,0.999980814108
1338_181,0.999907318934
1338_182,0.999917214715
1338_183,0.999992538947
1338_184,0.999833745734
1338_185,0.99994881749
1338_186,0.977490458271
1338_187,0.999107679206
1338_188,3.49866827731e-08
1338_189,0.00202814366436
1338_190,0.999920687763
1338_191,0.999950071376
1338_192,0.999960412096
1338_193,0.999961892216
1338_194,0.999802488835
1338_195,0.999948837563
1338_196,0.999979258241
1338_197,0.999866540516
1338_198,0.997272781103
1338_199,0.999993731303
1338_200,0.998431942066
1339_1,0.99997583437
1339_2,0.0114362639866
1339_3,0.999737576601
1339_4,0.999306174573
1339_5,0.999996548388
1339_6,0.999919028429
1339_7,0.999996956812
1339_8,0.132261671566
1339_9,0.999741959165
1339_10,0.856093391114
1339_11,0.999994030918
1339_12,0.435987079538
1339_13,0.747366580938
1339_14,0.999860761508
1339_15,0.999652004123
1339_16,0.000647212391077
1339_17,0.000201733320645
1339_18,0.999969749659
1339_19,0.444350437556
1339_20,0.999958036656
1339_21,0.0469617378493
1339_22,0.999699836797
1339_23,0.99965276194
1339_24,0.0148906365618
1339_25,0.976101552436
1339_26,0.999997312367
1339_27,0.999981002456
1339_28,6.01689238784e-05
1339_29,0.00159997444906
1339_30,0.999988556995
1339_31,6.24155935935e-07
1339_32,0.982821108245
1339_33,0.999986934043
1339_34,0.999993396762
1339_35,0.0011869547644
1339_36,0.999925278074
1339_37,0.999884172443
1339_38,0.00882951337631
1339_39,7.13725517509e-06
1339_40,3.19548984451e-06
1339_41,0.999988697485
1339_42,0.00783684565785
1339_43,0.394816596722
1339_44,0.000709790649508
1339_45,0.999893832934
1339_46,0.0124245556566
1339_47,0.0013055396361
1339_48,0.999322928388
1339_49,0.999919121151
1339_50,0.999861113145
1339_51,0.998962142111
1339_52,0.337216466948
1339_53,0.999966259364
1339_54,0.999957995799
1339_55,0.24723735627
1339_56,0.997772309243
1339_57,0.999982206839
1339_58,0.813371624832
1339_59,0.999488345279
1339_60,0.999970553073
1339_61,0.999896580855
1339_62,0.999964251642
1339_63,0.999931630517
1339_64,0.999997438765
1339_65,0.998910195548
1339_66,0.999998194472
1339_67,3.52495915434e-06
1339_68,0.177901983466
1339_69,0.000348748131644
1339_70,0.999750837147
1339_71,0.999711103172
1339_72,0.945429760502
1339_73,0.999703750935
1339_74,0.999675772603
1339_75,0.999755244629
1339_76,0.999987254616
1339_77,0.970882593822
1339_78,0.9999013586
1339_79,6.89829414435e-06
1339_80,0.999613443057
1339_81,0.430406468855
1339_82,0.548358821832
1339_83,0.999568425534
1339_84,0.509612719688
1339_85,0.999939971772
1339_86,0.00415990974498
1339_87,0.981933567904
1339_88,0.477154860348
1339_89,0.999997404716
1339_90,0.999818634455
1339_91,4.47787126046e-07
1339_92,0.00750895172373
1339_93,0.999960579429
1339_94,0.999980742732
1339_95,0.999963239491
1339_96,0.99409957686
1339_97,0.00196741620614
1339_98,0.999996468769
1339_99,0.999813045689
1339_100,0.999960214817
1339_101,0.999984333617
1339_102,0.999622451425
1339_103,0.999971001051
1339_104,0.99997964829
1339_105,0.00559963307372
1339_106,2.93895861313e-05
1339_107,0.999924705336
1339_108,0.00970079643911
1339_109,0.999922040251
1339_110,0.104827790095
1339_111,0.994187350393
1339_112,0.999591969318
1339_113,0.999757683927
1339_114,0.999824436601
1339_115,0.00165881670078
1339_116,0.999681598335
1339_117,0.999780007839
1339_118,0.0721388054682
1339_119,0.999993586142
1339_120,0.999993881411
1339_121,0.999852684431
1339_122,0.980408245179
1339_123,0.999257064946
1339_124,0.991758886328
1339_125,0.0105134805669
1339_126,0.999959583139
1339_127,0.999529514538
1339_128,0.999998361727
1339_129,0.135643303995
1339_130,0.999994354795
1339_131,7.29962026369e-06
1339_132,0.981678135891
1339_133,0.000312480092017
1339_134,0.999960695157
1339_135,0.999829822371
1339_136,0.99998588539
1339_137,0.999690627449
1339_138,0.999978645231
1339_139,0.999998074624
1339_140,0.999962729344
1339_141,0.999998083709
1339_142,0.999610028708
1339_143,0.000156335374163
1339_144,0.999958345665
1339_145,0.999987181918
1339_146,0.998321583284
1339_147,0.99960167989
1339_148,0.999005597901
1339_149,0.0337557489935
1339_150,0.990599260472
1339_151,0.999901674764
1339_152,0.99971147949
1339_153,0.999726344517
1339_154,5.20986612929e-06
1339_155,0.604254644415
1339_156,0.000344322391275
1339_157,0.969624188071
1339_158,0.999807693194
1339_159,0.999889799779
1339_160,0.999774399572
1339_161,0.999972442532
1339_162,0.999974329594
1339_163,0.999979571268
1339_164,0.999890825135
1339_165,0.99982719914
1339_166,0.0182395965482
1339_167,0.999945077498
1339_168,3.6932182956e-05
1339_169,1.48790882826e-06
1339_170,5.43067421493e-05
1339_171,0.968433097294
1339_172,0.40142782104
1339_173,0.989690233572
1339_174,0.998837073843
1339_175,0.999863706239
1339_176,0.999984727813
1339_177,0.999979031831
1339_178,0.987405523431
1339_179,0.999777911465
1339_180,0.946169955432
1339_181,4.51959281732e-05
1339_182,0.999442539793
1339_183,0.999520911652
1339_184,0.999940366438
1339_185,0.95796997896
1339_186,0.999869693126
1339_187,0.997526159825
1339_188,0.997013538566
1339_189,0.99997722474
1339_190,0.999782494553
1339_191,0.999831927313
1339_192,0.999995226608
1339_193,0.382429266916
1339_194,0.472961921044
1339_195,0.000329453486062
1339_196,0.999263069389
1339_197,0.997797584123
1339_198,0.999886198254
1339_199,0.999986186641
1339_200,0.545429354987
134_1,0.999985751662
134_2,0.000142453829403
134_3,0.998097158915
134_4,0.999992845699
134_5,0.999927539871
134_6,0.999332211929
134_7,0.999256936632
134_8,0.999982163975
134_9,0.998728368859
134_10,0.999876401396
134_11,0.999993598647
134_12,0.999602181791
134_13,0.000144590600165
134_14,0.99992582827
134_15,0.998608665883
134_16,0.99997909826
134_17,0.999978870148
134_18,0.999898903387
134_19,0.998439404875
134_20,0.999954020093
134_21,0.999994341663
134_22,0.999991709932
134_23,0.99997555599
134_24,0.999984078644
134_25,0.958529640255
134_26,0.998033040933
134_27,0.999990644453
134_28,0.999866306181
134_29,0.999527970521
134_30,0.999882222382
134_31,3.55121563933e-07
134_32,0.999974026591
134_33,0.99811781223
134_34,0.999995638449
134_35,0.999960523802
134_36,0.000215452571867
134_37,0.999428423671
134_38,0.999995286986
134_39,0.000291525343756
134_40,0.999986447387
134_41,0.999988106485
134_42,0.999871256553
134_43,0.999992570032
134_44,0.999920150474
134_45,0.999992985282
134_46,0.999985474094
134_47,0.99983454363
134_48,0.999868319346
134_49,0.999993334598
134_50,0.999984303787
134_51,0.999984515617
134_52,0.999989782188
134_53,0.999948320615
134_54,0.989451616982
134_55,0.999991776932
134_56,0.999991748001
134_57,0.000371998488938
134_58,0.999983057046
134_59,0.997724014718
134_60,0.000279409575848
134_61,0.999993807506
134_62,0.999823061714
134_63,0.999929715324
134_64,0.999967346896
134_65,0.996866374941
134_66,0.999907324529
134_67,0.999972696296
134_68,0.998443330405
134_69,0.999984179664
134_70,0.999993070766
134_71,0.999990542377
134_72,0.999935422442
134_73,0.999668510554
134_74,0.999924553208
134_75,0.999991202444
134_76,0.60350224397
134_77,0.99992267616
134_78,5.41335628255e-05
134_79,0.999173754852
134_80,0.999728227179
134_81,0.99994612831
134_82,0.999993644426
134_83,0.999946525451
134_84,0.999369818842
134_85,0.999966793391
134_86,0.999939631671
134_87,0.744569242652
134_88,0.999967527765
134_89,0.999033921671
134_90,0.999982086756
134_91,0.999601828484
134_92,0.999982000338
134_93,0.999992724769
134_94,0.999991539722
134_95,0.999996060199
134_96,0.999987865402
134_97,0.999755097331
134_98,0.99997934165
134_99,0.999995430281
134_100,0.999993677197
134_101,0.999927279125
134_102,0.999986169649
134_103,0.999983376085
134_104,0.999939813858
134_105,0.999988407897
134_106,0.999967211085
134_107,0.997473218758
134_108,7.07863780349e-05
134_109,0.999343172151
134_110,0.99999131118
134_111,0.999926645613
134_112,0.992705713447
134_113,0.000586411128693
134_114,0.99995232466
134_115,0.999974455152
134_116,0.998574424099
134_117,0.999593707373
134_118,0.543886281216
134_119,0.78770477209
134_120,0.99986099924
134_121,0.999985973748
134_122,0.999982704551
134_123,0.998924666153
134_124,0.999932082991
134_125,0.999967053759
134_126,0.999996530212
134_127,0.999920961992
134_128,0.999976693998
134_129,0.999991769886
134_130,0.999897743432
134_131,0.999522484125
134_132,0.999651961787
134_133,0.999984639596
134_134,0.999993081524
134_135,0.99938595158
134_136,0.998470900529
134_137,0.999524700934
134_138,0.999284067578
134_139,0.863356915094
134_140,0.999990168862
134_141,0.999790137543
134_142,0.999993144144
134_143,0.999986907033
134_144,0.999626616241
134_145,0.999994631554
134_146,0.999893960415
134_147,0.999573519721
134_148,0.988740947943
134_149,0.999979212396
134_150,0.999955566219
134_151,0.301826452325
134_152,4.86129893932e-05
134_153,0.998983722239
134_154,4.7456678675e-05
134_155,0.999995601482
134_156,0.999995916034
134_157,0.999986925405
134_158,0.999936311333
134_159,0.999996104745
134_160,0.999976246286
134_161,0.999991680765
134_162,0.998528819611
134_163,0.999786859571
134_164,0.999789306366
134_165,0.999983084133
134_166,0.999982618148
134_167,0.99999195211
134_168,0.999986314559
134_169,0.999995216207
134_170,0.999981094698
134_171,0.999958221952
134_172,0.999910783291
134_173,0.000103468807123
134_174,0.999981800289
134_175,0.999992010737
134_176,0.99986997286
134_177,0.99996432616
134_178,0.999957063294
134_179,0.999746621859
134_180,0.999992598007
134_181,0.999988682994
134_182,0.999993525116
134_183,0.038052439034
134_184,0.999957596287
134_185,0.999990628878
134_186,0.999977414559
134_187,0.000347795987676
134_188,0.999550520707
134_189,0.99999275675
134_190,0.999895624607
134_191,0.999982347076
134_192,0.999891919321
134_193,0.998743755551
134_194,0.999989733327
134_195,0.99929222944
134_196,0.999948689827
134_197,0.999696350606
134_198,0.999996243095
134_199,0.999830751345
134_200,0.998903334166
1340_1,0.0895073278013
1340_2,0.999960255888
1340_3,0.00208483735089
1340_4,0.999964430465
1340_5,0.999917205823
1340_6,0.822972417856
1340_7,0.999546767945
1340_8,0.999983641204
1340_9,0.999851876481
1340_10,0.999387045708
1340_11,0.999936018831
1340_12,0.99996535038
1340_13,0.9964301222
1340_14,0.999964109161
1340_15,0.999967746699
1340_16,0.97658098873
1340_17,0.00091024861773
1340_18,0.999973465227
1340_19,0.999952256992
1340_20,0.00053286956011
1340_21,0.999976672496
1340_22,0.000677722461465
1340_23,0.999985067324
1340_24,0.999819796312
1340_25,0.999767513569
1340_26,0.549114589978
1340_27,0.999929754489
1340_28,0.559502777904
1340_29,0.999981653458
1340_30,0.999680989083
1340_31,2.12225153007e-08
1340_32,0.00845190811457
1340_33,0.869619269982
1340_34,0.999983292897
1340_35,0.999849208424
1340_36,0.99986594995
1340_37,7.91116197748e-05
1340_38,0.999882803675
1340_39,0.0043288583928
1340_40,0.999979207623
1340_41,0.999985107491
1340_42,0.999978023494
1340_43,0.76616179441
1340_44,0.999895958878
1340_45,4.25424730605e-05
1340_46,0.999980250179
1340_47,1.866408744e-06
1340_48,0.984202934811
1340_49,0.836638467803
1340_50,0.999985737055
1340_51,0.999922360691
1340_52,0.998272348475
1340_53,0.998876773192
1340_54,0.734123285147
1340_55,0.999942114769
1340_56,0.999627240212
1340_57,4.39705963862e-08
1340_58,0.99997576896
1340_59,0.999592056566
1340_60,0.999982046362
1340_61,6.59592836905e-07
1340_62,0.0677765540321
1340_63,0.928691148992
1340_64,0.999588051117
1340_65,0.99942288551
1340_66,0.990140584412
1340_67,0.00267404149564
1340_68,0.999982356313
1340_69,0.999895193223
1340_70,0.999992617587
1340_71,0.99976615228
1340_72,0.999987615347
1340_73,0.999770529295
1340_74,0.999862738767
1340_75,0.999904268706
1340_76,0.999896102913
1340_77,0.999599289715
1340_78,0.999981219511
1340_79,0.999987425258
1340_80,0.999791133173
1340_81,0.99998576056
1340_82,0.00458960572013
1340_83,0.99987030815
1340_84,0.999990966833
1340_85,0.447238075774
1340_86,0.999696553267
1340_87,0.998316856246
1340_88,0.0412060799958
1340_89,0.999955268519
1340_90,4.18392785334e-05
1340_91,0.982011660778
1340_92,0.9999894197
1340_93,0.000587981321124
1340_94,0.999967341943
1340_95,0.971374580195
1340_96,0.99955196293
1340_97,0.999470596182
1340_98,2.97136934224e-06
1340_99,0.99458969689
1340_100,0.792091872708
1340_101,0.166333923776
1340_102,0.998988254455
1340_103,0.339222498302
1340_104,0.999995046188
1340_105,0.999990876379
1340_106,0.151512366277
1340_107,0.999957230962
1340_108,0.99992574324
1340_109,0.999962540799
1340_110,0.999967353029
1340_111,0.92287283722
1340_112,0.99999463597
1340_113,0.00105834997626
1340_114,0.999663867341
1340_115,0.999392539729
1340_116,0.999980829071
1340_117,2.6857925538e-06
1340_118,0.999975010782
1340_119,0.155669786049
1340_120,0.175594285344
1340_121,0.99998547224
1340_122,0.925498664238
1340_123,0.999893798512
1340_124,0.994406082236
1340_125,0.999983578153
1340_126,0.999954827397
1340_127,0.999935131917
1340_128,0.871708178565
1340_129,0.0269496103477
1340_130,2.29153668418e-06
1340_131,0.999936346409
1340_132,0.966680488421
1340_133,0.999995973836
1340_134,0.999813391774
1340_135,0.99841983352
1340_136,0.99975415192
1340_137,8.48623868466e-06
1340_138,0.999849419103
1340_139,0.999943828465
1340_140,0.99998700683
1340_141,0.00328472924613
1340_142,7.84506959695e-06
1340_143,0.00014933388424
1340_144,0.999987253898
1340_145,0.999957669849
1340_146,0.999724476731
1340_147,0.999922251708
1340_148,0.999826554323
1340_149,0.999985225911
1340_150,0.00542486393453
1340_151,0.999886444745
1340_152,0.347283197281
1340_153,0.999652109607
1340_154,0.999973317462
1340_155,0.997063448446
1340_156,0.00301020389165
1340_157,0.70956451405
1340_158,0.000192420274343
1340_159,0.0658864503457
1340_160,2.17166302958e-05
1340_161,0.941701059467
1340_162,0.999993132552
1340_163,8.24566681601e-06
1340_164,0.999993945858
1340_165,0.999988948242
1340_166,0.999990632441
1340_167,0.995801523689
1340_168,0.99945498749
1340_169,0.999943395851
1340_170,0.999973354183
1340_171,0.999980259544
1340_172,0.999989901866
1340_173,0.999992685054
1340_174,4.39486069528e-05
1340_175,0.999984982133
1340_176,0.999990177924
1340_177,0.999715795411
1340_178,0.999584522324
1340_179,0.999946230848
1340_180,0.866901047531
1340_181,0.963337235827
1340_182,0.996799171208
1340_183,0.999732649983
1340_184,0.999995000581
1340_185,0.999645687206
1340_186,6.67094312634e-06
1340_187,0.000131313816236
1340_188,0.998888419267
1340_189,7.40205463095e-05
1340_190,0.999928294305
1340_191,0.999979489543
1340_192,0.999973381582
1340_193,0.999879306125
1340_194,0.999989874915
1340_195,0.99997367163
1340_196,0.999945865486
1340_197,0.298113564848
1340_198,0.999981248736
1340_199,0.999852176388
1340_200,0.999980600432
1341_1,0.999676798787
1341_2,0.999951933746
1341_3,0.773427920322
1341_4,0.999922551151
1341_5,0.291155317305
1341_6,0.999919100303
1341_7,0.999923379297
1341_8,0.99696465983
1341_9,0.985648404251
1341_10,0.99993593661
1341_11,0.999901131096
1341_12,0.999907390672
1341_13,0.999979529704
1341_14,0.239170882637
1341_15,0.792471270261
1341_16,0.997795489228
1341_17,0.995682545371
1341_18,0.995958587878
1341_19,0.764571201571
1341_20,0.999863483819
1341_21,0.999988628441
1341_22,0.000170365344344
1341_23,0.999794003633
1341_24,0.999962464364
1341_25,0.684589193247
